47411.33638924352,-39638.689915697316
-26510.64516968914,33042.14991559613
-57987.16382289242,31756.37762025115
62269.88879794233,-39672.376642462594
45936.03063922376,-41872.74111874898
-24821.051569137246,12306.429194537051
-64152.915333076366,33807.11387581931
62044.99161724096,-40313.31421784083
47848.58757121206,-38092.50842543306
-27640.661437055256,48040.41539255907
-47629.72562054717,34781.94090952065
53603.45583233325,-45215.08543493886
47577.069691303026,-44358.664460602406
-23423.00849177439,34591.323482552965
-54748.25730445948,32254.753102685194
63139.739167724816,-46683.238581423466
46620.17713567914,-42082.87426868048
-30615.18007300353,15896.873983943526
-54564.459276327594,33926.19901190668
62182.138989974264,-42905.863407100696
47253.32462832264,-45741.63786621601
-28782.139061468417,26702.082544171106
-52850.15375533294,29126.659189339334
55187.867056715644,-34082.74752316974
47684.1805370262,-39267.14100961179
-25881.773084799293,37895.44467263288
-70853.64064149605,36240.85614274918
62189.306260165715,-40726.040247717174
47165.83691008298,-36546.94911417136
-29158.916960230075,28638.325448198637
-63998.16280937204,32571.20673491478
61478.636521711785,-39537.9609675562
47646.23901755793,-44785.376845124985
-27922.85424446626,20406.001341519903
-47203.92169715617,26298.30664979646
60405.7502606617,-43288.86855160216
46835.11968286162,-41408.15265133402
-33445.173064971146,12720.730924071097
-66569.65098322794,29486.230011821528
60711.560064262594,-34635.76942538892
47880.0609003487,-44010.423307835066
-23847.928326805013,41660.43554558359
-62656.93670285949,27115.61521948742
60299.18749181999,-40865.09027079174
47419.7543255437,-43997.118999840495
-27469.096371866293,36527.123558348525
-65854.45076789976,28570.2947799483
60087.66669617733,-34380.77202231434
47735.294628026306,-38525.94408088337
-31633.10059000757,24537.861041356286
-57425.5382922433,25984.460891968105
61534.30473726967,-41036.72023502949
47771.88406587248,-43708.60353876684
-24783.514635659558,17976.13120046894
-59945.92056973599,31759.046970391184
62107.960519791784,-47572.51916557844
46694.585899993996,-39552.5109414494
-28334.83828904098,33856.60283526075
-54664.10801452698,31069.222283929943
59754.834799512435,-47609.79433402946
47114.76964631581,-47783.08026161355
-24113.983740941883,33216.27184412641
-63636.341398262055,30078.5819351949
56756.02917196277,-46893.535325689096
46636.08961885523,-43810.6489145092
-31964.9619113214,11620.138110511667
-62039.61554158263,26898.562005391967
55883.980304097066,-51113.23308645137
47802.5900633148,-41628.620326678945
-24160.76009033974,23487.443782537375
-63538.41679338784,31399.421449052054
54167.86342038403,-34180.15960049173
48318.02632405693,-43078.6594210092
-24622.541393611413,33947.05862643433
-60492.03634977224,30783.867760118177
57313.185752962294,-39842.97643821036
47622.10892868964,-40416.53052870056
-24081.67110224687,34751.364583890834
-58509.93304590768,26565.545524634883
52457.976918462606,-42215.27634534105
46762.96257426291,-49506.378814979704
-28276.648299883425,24325.745873327105
-61628.05865845106,31603.717918397062
57680.44609813316,-38102.01880884719
46305.39527193399,-43565.86738750565
-33572.02019852042,37138.961720999374
-48329.182191848115,32321.23210267677
58938.39741506862,-44819.2964702601
46731.639844346966,-47295.78371349375
-20547.056359917573,17104.182417519565
-60623.9105020839,33723.51551745951
63065.76502251324,-39781.4578287071
47025.91398488287,-47693.49096798574
-25501.058925746536,25801.743357019313
-69661.45562390989,30830.402466859592
60295.60571258,-42344.78491654522
46611.48124213766,-42005.400040828266
-24563.204418563106,37207.815778629156
-62031.09379156759,37457.846464560134
59750.515275290665,-41274.52013372475
45799.86235879551,-52937.908515199786
-24716.106349841473,25086.42034303587
-57340.91799577757,31345.26621259953
59758.929856194845,-35728.19883852299
47962.18544687958,-38440.265565428446
-32654.137711331052,29664.10461822914
-61945.64600411778,30572.763107246818
57161.660429243464,-49846.55377265727
48520.89281717071,-44272.09067452492
-24657.921731877566,22735.68090010095
-56330.68109246835,31659.332100110998
56401.226624902134,-47435.852634794086
46795.43879941131,-42123.09876901811
-28608.68625415614,29025.054651285598
-51656.16820365411,29654.589973768205
55145.547045584695,-36761.734660563394
47944.51224408498,-46970.03619349521
-29436.45678165405,28074.477368083175
-54822.215858068754,27128.85775422094
63136.57498492705,-38475.48201092202
48179.65786462882,-39597.33091931282
-24274.10133978384,24683.13113290795
-58304.973193369595,31875.464304008055
59378.03552184546,-52598.69241840812
47778.08490041742,-39562.10080046796
-22539.609108832017,33078.90542939734
-71202.78205644543,35569.53147636849
63141.16584554788,-44528.12650583074
47911.1138345253,-45655.107732673445
-32679.868661067874,32372.597973122334
-53344.617065648556,33181.17689479282
62902.037033938264,-45776.67783022083
47718.4949124463,-42665.4496617371
-24138.786195121,19780.885388868177
-57389.017900942126,31527.249312714524
59178.86737700898,-41086.40366100915
46407.69306880392,-46698.71625747734
-26055.37364558132,24025.695355363645
-68031.11177659503,27179.175745302884
57619.8726637107,-46028.93469063093
47557.982403956004,-48679.07079803029
-27848.868196332893,20234.55755792286
-61098.09548812705,31271.91129341314
61723.524919997115,-42178.9576075667
47282.05542050292,-45299.476297623514
-27272.201059193532,22159.206489371434
-59028.73505850269,32733.828397944562
57021.10498707018,-41098.6496521469
47529.40910988039,-44831.69136955694
-24756.526238512684,28201.244922017577
-55287.683655480316,27634.98362934582
55753.19805595173,-48667.98217936718
46587.33114524978,-42257.87184444794
-31928.859093516123,19414.278901327427
-66144.28459015347,30012.82515593618
57181.20835088513,-37857.44216737084
48316.98137996858,-45366.00810532132
-30556.07392615358,20105.33275378142
-72144.35402112785,31772.688831644016
64835.460240551285,-30652.863648215163
46779.181839115954,-40858.73689021348
-25955.762933977618,31329.096594979088
-66907.70521348919,28875.22530625642
60952.36575028426,-33995.490557206605
47019.74735711519,-41073.570690763685
-21612.693411061813,25244.29274690891
-51035.629825182565,29827.286703920287
60874.59194802113,-44520.10280065689
47822.62247214312,-46460.48826263422
-19794.406731264466,23748.50602376274
-56134.42119098558,30370.60470003942
61010.61438778587,-41013.987035258986
47615.052748441594,-45432.64181084453
-28223.348041965415,16333.037465972362
-55578.26284924363,32430.25516961984
62738.175796524294,-38937.022952584026
47310.16608907519,-42441.432921723084
-28901.75219259532,40467.7303029923
-65822.83270685622,33387.10781298488
59091.066240900596,-44795.156291926265
47998.681545506435,-42350.87521086704
-27744.40659799083,29358.95165196729
-56489.87900837728,25862.413863051843
58626.11710831474,-34514.417228297825
47721.20742862848,-47003.41924778305
-23322.99076183424,27130.264206374555
-56704.91251581712,32398.10066479454
55816.334642569826,-48079.2270540703
47348.602722169315,-47275.48987131037
-23131.625212936655,24903.178674143302
-52533.06052958843,30551.662897569477
56828.65864870345,-42959.749247409774
47071.80751244025,-43608.52449986689
-18286.834960876306,25362.520206485315
-68499.92012279268,34779.28023613649
62080.4495971667,-45817.44185992495
47339.56827973254,-46133.46974819825
-34674.18208076612,31060.237442451747
-60691.18089787868,30691.130939058636
61299.20896483669,-38318.09156262294
47811.76162783542,-43004.4009181791
-22858.0600129165,34642.11621318159
-55399.105229575944,36232.96681448159
60475.19596877259,-44399.89451594375
47552.94191537905,-43442.92814366437
-33161.274585562685,32512.28868551324
-58456.80405864029,31323.70409954386
55853.32108675152,-46557.183817056575
46848.33349009843,-44181.286809343925
-29197.379488629198,24360.776484673734
-65881.97798694579,37478.991331653815
60323.93416083635,-37354.33451339926
47258.96084613892,-43679.813482074
-17132.89460761007,30953.385280013947
-59123.34184203695,29812.06495984808
58766.356471491905,-39571.923189714864
46800.04386496573,-45253.31939384435
-21341.39825030736,32855.28858724095
-61337.04607346455,36287.063319295325
58691.03062694494,-44477.33558957876
48036.70606140914,-37663.91136605879
-28879.2230325917,20282.623833063437
-64298.21724523178,29367.45788247039
61817.0256310389,-43585.916676249086
47585.47711219517,-43950.30259245638
-20642.88176452729,38124.00492615698
-53248.76309573362,26140.63051986916
59261.78182069692,-40694.03970928843
47180.059605571725,-40929.884095556015
-24436.138241976558,23774.341304219666
-61134.52726746439,30668.27515165418
57617.2856722484,-41274.29242660283
47380.45131941763,-40189.65398661804
-20175.946697142088,24045.952353738176
-65897.02912165801,27070.33016094279
63439.93885059226,-34387.34018318802
47616.258299495115,-44652.49047722439
-21517.456643615016,16288.228419110665
-59056.58539177834,35485.05397419514
58410.129732953494,-34106.73514390408
46915.89694489142,-47242.40098406081
-25192.600277391084,29880.97526561071
-57622.898364725785,32377.028887774955
59247.74313657299,-42622.0363269883
46486.39099572735,-44914.08751898532
-30967.853771866507,35458.20164093294
-59905.64244042496,36546.827934499284
57910.83146973388,-39747.05144651128
46191.87292341128,-44162.064188374374
-30506.313348877113,21179.828002567057
-56648.5642035894,35842.35798587133
60798.71844128035,-39784.49792863181
47194.69983753217,-40838.6683014715
-21581.918560216196,36501.75326321034
-56979.81918023075,28167.12657510155
59051.134248718365,-41259.64870984058
47045.67586714209,-42064.93797423076
-27439.53281638316,24148.865507550192
-65288.19231941024,30512.941979614498
57470.810345558086,-43900.94506073392
47992.21260713978,-46762.75092741612
-33421.67076247842,29683.813902989812
-58975.1114926012,29118.25855255865
60997.799757513014,-37627.9017430262
46698.09264485783,-40124.01182472117
-20592.83248140991,19450.558956669363
-64262.316683910954,33566.593683580715
61814.81427109195,-37823.30018854491
46696.9964614886,-46822.44190411733
-29197.41360851331,25983.546998054917
-58772.7715012208,29512.732237681827
57813.94869371352,-38178.679953881496
46166.03854369136,-45358.27571361371
-36447.70645375242,20444.62514615044
-60371.655778476445,29511.32350604193
54196.9294700299,-48213.05364168039
47206.384383953206,-41785.491497748975
-23240.20724575896,31091.693619699545
-59558.33158826434,30114.280901345166
61847.37258697952,-39369.275840158625
47424.23996074689,-48029.237218282906
-27944.936666436828,30487.451570051053
-54273.86419483453,32980.235408398476
62168.711873850894,-45375.91225497399
48759.84324445409,-41313.2494551153
-26933.92386909438,25501.139022953605
-49119.14559484526,31117.856614945198
55730.061294884385,-33961.97301487183
48083.01130012996,-43850.61370413494
-23725.61046881151,31585.321203207284
-54916.01270974007,28646.22957631815
62455.34478172455,-35573.57415993755
47808.97718054915,-41186.828073645665
-26434.247723489276,23944.685536687786
-61567.59053477887,30807.08589962201
55059.256376248435,-40388.35191384656
47109.71990757275,-44707.346309526896
-24829.248525761872,11664.602490247715
-60747.1689474449,33682.81800850713
58570.402106473404,-45988.07269986856
46940.24560691862,-42879.398628721
-28895.283279424275,31503.72853909537
-62711.05863107176,35059.409593752
58823.01031515246,-38475.20919795543
46867.57926544349,-41287.67785433625
-25783.934469728883,27983.638616827233
-61646.11985675179,31819.970717990225
61499.66682918578,-37902.64510100949
47717.58934380994,-45689.07395252324
-27857.96597597024,25722.24239330996
-58525.42883308326,35520.784490042315
58596.97235149897,-44464.72571479922
47704.304736613325,-38128.65955568022
-29436.860220481627,31267.990530925286
-68959.85544187002,33846.015893246906
62692.29217589394,-43480.87478046831
47518.3853058198,-45150.54871243273
-24825.481865057343,28576.775501454973
-51439.408858727766,29527.32320092049
55861.787529480454,-46746.339468923805
47202.851847852544,-46661.814320970945
-21189.5709015121,21279.552705382364
-59311.30415213631,26166.309618387793
57482.12151738188,-35521.47268584951
47126.37085018672,-47981.71205921601
-20535.41635643771,39891.067204819774
-53262.551980723176,32943.38453510273
63568.17204986582,-39178.88965611007
47715.67274980422,-43590.08367948586
-26460.44192498675,24650.540783939596
-57859.50297225257,30871.06754706226
54090.45249945109,-33547.61009400788
47604.655614261625,-41587.18230801495
-25521.684135625397,19964.433299258028
-63959.50714718448,30787.063662677734
55227.961798880126,-44719.14204767152
47176.3670102963,-43471.01992229966
-26522.729376435615,32579.092302679626
-65254.70592819558,33677.90575845649
58024.10836006656,-39873.0846336493
47150.901621622565,-46729.99207528591
-27779.82308174313,26827.339230162062
-59565.29203314498,30442.325404088602
61178.376868044834,-39381.51431723904
48007.51801842542,-49531.092323806035
-20958.928034271725,23253.76054524666
-65329.14216566625,31955.41755648914
56500.810335791975,-46420.7192706154
47117.658816351046,-43282.19369757972
-27574.122851161617,23505.50031449369
-77665.06431660545,26978.7898792338
60308.95431659231,-43601.178967591484
47319.86131511731,-47297.878259460085
-23130.32464353106,21155.699435974413
-53406.41839932804,27157.98377794979
56047.00560378887,-40737.41026054071
48119.83741927319,-44687.75395946688
-18569.142170254017,29556.958848955823
-58187.684769226624,28181.37166061789
57273.39138506102,-42214.4076666094
46936.15982515029,-43713.30970491288
-24884.653100269672,29016.29460033587
-56532.63567641917,38602.85561391538
56902.26888991538,-41382.36188969224
47316.805264378396,-44779.620883933014
-24919.077131867736,31278.465046705267
-73655.14204196172,30524.172095764523
62544.9134337474,-46787.96690056858
46946.08261499781,-40759.58250076341
-33383.48748601744,34154.476183308434
-64011.997455502365,29900.463894266315
56401.96617905532,-45073.38454519195
48042.666176973245,-47258.36211510583
